season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v3,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v3_m,ability_gap_m,absolute_error_m
2024,3333,James Milner,Midfield,Central Midfield,39.38672142368241,173,1000000.0,61,8,0,0.05058479532163743,1000000.0,788143.8364417664,-211856.16355823365,211856.16355823365,1.0,0.7881438364417663,-0.21185616355823364,0.21185616355823364
2024,14086,Ashley Young,Defender,Right-Back,39.87679671457906,1870,500000.0,48,13,0,0.5467836257309941,500000.0,1576538.9332488405,1076538.9332488405,1076538.9332488405,0.5,1.5765389332488404,1.0765389332488404,1.0765389332488404
2024,16306,Casemiro,Midfield,Defensive Midfield,33.25119780971937,1498,20000000.0,42,15,0,0.43801169590643274,10000000.0,12652414.105201643,2652414.105201643,2652414.105201643,10.0,12.652414105201643,2.652414105201643,2.652414105201643
2024,29692,Lukasz Fabianski,Goalkeeper,Goalkeeper,40.101300479123886,1161,700000.0,43,14,0,0.3394736842105263,500000.0,1594477.2725776406,1094477.2725776406,1094477.2725776406,0.5,1.5944772725776406,1.0944772725776406,1.0944772725776406
2024,43530,Adam Lallana,Midfield,Attacking Midfield,37.04038329911019,355,1000000.0,12,20,0,0.10380116959064327,750000.0,868280.0812112151,118280.08121121512,118280.08121121512,0.75,0.8682800812112151,0.11828008121121512,0.11828008121121512
2024,51471,Mateo Kovacic,Midfield,Central Midfield,31.052703627652292,2203,30000000.0,71,3,0,0.6441520467836257,20000000.0,26570391.676614024,6570391.676614024,6570391.676614024,20.0,26.570391676614022,6.570391676614023,6.570391676614023
2024,52570,Fraser Forster,Goalkeeper,Goalkeeper,37.18822724161533,630,1200000.0,38,17,0,0.18421052631578946,1000000.0,853230.6469824467,-146769.35301755334,146769.35301755334,1.0,0.8532306469824467,-0.14676935301755334,0.14676935301755334
2024,52769,Willian,Attack,Left Winger,36.79123887748118,252,3000000.0,54,11,0,0.07368421052631578,750000.0,1443433.1049977136,693433.1049977136,693433.1049977136,0.75,1.4434331049977136,0.6934331049977136,0.6934331049977136
2024,53622,İlkay Gündoğan,Midfield,Central Midfield,34.5845311430527,2229,15000000.0,71,3,0,0.6517543859649123,5000000.0,12093639.760136666,7093639.760136666,7093639.760136666,5.0,12.093639760136666,7.093639760136666,7.093639760136666
2024,61841,Adam Smith,Defender,Right-Back,34.072553045859,1595,1000000.0,56,9,0,0.46637426900584794,750000.0,1502650.8393635075,752650.8393635075,752650.8393635075,0.75,1.5026508393635074,0.7526508393635074,0.7526508393635074
