season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v2,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v2_m,ability_gap_m,absolute_error_m
2024,3333,James Milner,Midfield,Central Midfield,39.38672142368241,173,1000000.0,61,8,0,0.05058479532163743,1000000.0,909625.3486454431,-90374.6513545569,90374.6513545569,1.0,0.9096253486454431,-0.0903746513545569,0.0903746513545569
2024,14086,Ashley Young,Defender,Right-Back,39.87679671457906,1870,500000.0,48,13,0,0.5467836257309941,500000.0,1837552.0460970346,1337552.0460970346,1337552.0460970346,0.5,1.8375520460970345,1.3375520460970345,1.3375520460970345
2024,16306,Casemiro,Midfield,Defensive Midfield,33.25119780971937,1498,20000000.0,42,15,0,0.43801169590643274,10000000.0,4567819.823912471,-5432180.176087529,5432180.176087529,10.0,4.567819823912471,-5.432180176087529,5.432180176087529
2024,29692,Lukasz Fabianski,Goalkeeper,Goalkeeper,40.101300479123886,1161,700000.0,43,14,0,0.3394736842105263,500000.0,2443339.5495736627,1943339.5495736627,1943339.5495736627,0.5,2.4433395495736625,1.9433395495736627,1.9433395495736627
2024,43530,Adam Lallana,Midfield,Attacking Midfield,37.04038329911019,355,1000000.0,12,20,0,0.10380116959064327,750000.0,937574.0216139213,187574.02161392127,187574.02161392127,0.75,0.9375740216139212,0.18757402161392128,0.18757402161392128
2024,51471,Mateo Kovacic,Midfield,Central Midfield,31.052703627652292,2203,30000000.0,71,3,0,0.6441520467836257,20000000.0,25936337.10730847,5936337.10730847,5936337.10730847,20.0,25.93633710730847,5.93633710730847,5.93633710730847
2024,52570,Fraser Forster,Goalkeeper,Goalkeeper,37.18822724161533,630,1200000.0,38,17,0,0.18421052631578946,1000000.0,1068207.6772048338,68207.67720483383,68207.67720483383,1.0,1.068207677204834,0.06820767720483382,0.06820767720483382
2024,52769,Willian,Attack,Left Winger,36.79123887748118,252,3000000.0,54,11,0,0.07368421052631578,750000.0,1257573.382305116,507573.3823051159,507573.3823051159,0.75,1.2575733823051158,0.507573382305116,0.507573382305116
2024,53622,İlkay Gündoğan,Midfield,Central Midfield,34.5845311430527,2229,15000000.0,71,3,0,0.6517543859649123,5000000.0,14844752.322640091,9844752.322640091,9844752.322640091,5.0,14.84475232264009,9.84475232264009,9.84475232264009
2024,61841,Adam Smith,Defender,Right-Back,34.072553045859,1595,1000000.0,56,9,0,0.46637426900584794,750000.0,2069194.2040327939,1319194.2040327939,1319194.2040327939,0.75,2.0691942040327937,1.319194204032794,1.319194204032794
2024,67063,Danny Welbeck,Attack,Centre-Forward,34.49418206707735,2121,5000000.0,61,8,0,0.6201754385964913,5000000.0,9920847.205925886,4920847.205925886,4920847.205925886,5.0,9.920847205925886,4.920847205925885,4.920847205925885
2024,68390,Séamus Coleman,Defender,Right-Back,36.61875427789185,215,500000.0,48,13,0,0.06286549707602339,500000.0,700090.2610578791,200090.26105787908,200090.26105787908,0.5,0.7000902610578791,0.20009026105787908,0.20009026105787908
2024,69633,Christian Eriksen,Midfield,Attacking Midfield,33.275838466803556,1056,8000000.0,42,15,0,0.3087719298245614,4000000.0,5027101.673203531,1027101.6732035307,1027101.6732035307,4.0,5.02710167320353,1.0271016732035307,1.0271016732035307
2024,72476,Bernd Leno,Goalkeeper,Goalkeeper,33.223819301848046,3420,13000000.0,54,11,0,1.0,10000000.0,8121558.98849895,-1878441.0115010496,1878441.0115010496,10.0,8.12155898849895,-1.8784410115010497,1.8784410115010497
2024,73564,Jason Steele,Goalkeeper,Goalkeeper,34.76796714579056,180,3500000.0,61,8,0,0.05263157894736842,1500000.0,1536740.5375426665,36740.53754266654,36740.53754266654,1.5,1.5367405375426666,0.03674053754266654,0.03674053754266654
2024,74230,Pablo Sarabia,Midfield,Attacking Midfield,33.03764544832307,805,10000000.0,42,16,0,0.23538011695906433,5000000.0,3241359.781230407,-1758640.2187695932,1758640.2187695932,5.0,3.2413597812304067,-1.758640218769593,1.758640218769593
2024,74960,Martin Dúbravka,Goalkeeper,Goalkeeper,36.355920602327174,900,1000000.0,66,5,0,0.2631578947368421,1000000.0,1763057.4360946072,763057.4360946072,763057.4360946072,1.0,1.7630574360946072,0.7630574360946072,0.7630574360946072
2024,75458,Robin Olsen,Goalkeeper,Goalkeeper,35.37577002053388,225,1500000.0,66,6,0,0.06578947368421052,1000000.0,1036970.7048534259,36970.70485342585,36970.70485342585,1.0,1.0369707048534258,0.03697070485342585,0.03697070485342585
