season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,3333,James Milner,Midfield,Central Midfield,39.38672142368241,173,1000000.0,61,8,0,0.05058479532163743,1000000.0,997476.6718017107,-2523.328198289266,2523.328198289266,1.0,0.9974766718017107,-0.0025233281982892657,0.0025233281982892657
2024,14086,Ashley Young,Defender,Right-Back,39.87679671457906,1870,500000.0,48,13,0,0.5467836257309941,500000.0,1728533.8014425093,1228533.8014425093,1228533.8014425093,0.5,1.7285338014425093,1.2285338014425093,1.2285338014425093
2024,16306,Casemiro,Midfield,Defensive Midfield,33.25119780971937,1498,20000000.0,42,15,0,0.43801169590643274,10000000.0,5294952.316828052,-4705047.683171948,4705047.683171948,10.0,5.294952316828051,-4.705047683171949,4.705047683171949
2024,29692,Lukasz Fabianski,Goalkeeper,Goalkeeper,40.101300479123886,1161,700000.0,43,14,0,0.3394736842105263,500000.0,2380331.727378516,1880331.727378516,1880331.727378516,0.5,2.380331727378516,1.880331727378516,1.880331727378516
2024,43530,Adam Lallana,Midfield,Attacking Midfield,37.04038329911019,355,1000000.0,12,20,0,0.10380116959064327,750000.0,893301.3305322125,143301.3305322125,143301.3305322125,0.75,0.8933013305322125,0.1433013305322125,0.1433013305322125
2024,51471,Mateo Kovacic,Midfield,Central Midfield,31.052703627652292,2203,30000000.0,71,3,0,0.6441520467836257,20000000.0,28205487.358458493,8205487.358458493,8205487.358458493,20.0,28.205487358458495,8.205487358458493,8.205487358458493
2024,52570,Fraser Forster,Goalkeeper,Goalkeeper,37.18822724161533,630,1200000.0,38,17,0,0.18421052631578946,1000000.0,948694.4256251148,-51305.57437488518,51305.57437488518,1.0,0.9486944256251149,-0.051305574374885185,0.051305574374885185
2024,52769,Willian,Attack,Left Winger,36.79123887748118,252,3000000.0,54,11,0,0.07368421052631578,750000.0,1216902.295852296,466902.29585229605,466902.29585229605,0.75,1.2169022958522961,0.46690229585229603,0.46690229585229603
2024,53622,İlkay Gündoğan,Midfield,Central Midfield,34.5845311430527,2229,15000000.0,71,3,0,0.6517543859649123,5000000.0,14915490.763643818,9915490.763643818,9915490.763643818,5.0,14.915490763643819,9.915490763643819,9.915490763643819
2024,61841,Adam Smith,Defender,Right-Back,34.072553045859,1595,1000000.0,56,9,0,0.46637426900584794,750000.0,2209315.2224166156,1459315.2224166156,1459315.2224166156,0.75,2.2093152224166155,1.4593152224166155,1.4593152224166155
2024,67063,Danny Welbeck,Attack,Centre-Forward,34.49418206707735,2121,5000000.0,61,8,0,0.6201754385964913,5000000.0,12879165.125835635,7879165.125835635,7879165.125835635,5.0,12.879165125835634,7.879165125835635,7.879165125835635
2024,68390,Séamus Coleman,Defender,Right-Back,36.61875427789185,215,500000.0,48,13,0,0.06286549707602339,500000.0,715095.9255878575,215095.9255878575,215095.9255878575,0.5,0.7150959255878575,0.21509592558785748,0.21509592558785748
2024,69633,Christian Eriksen,Midfield,Attacking Midfield,33.275838466803556,1056,8000000.0,42,15,0,0.3087719298245614,4000000.0,3745932.9591704607,-254067.0408295393,254067.0408295393,4.0,3.7459329591704607,-0.2540670408295393,0.2540670408295393
2024,72476,Bernd Leno,Goalkeeper,Goalkeeper,33.223819301848046,3420,13000000.0,54,11,0,1.0,10000000.0,6272946.163041753,-3727053.8369582472,3727053.8369582472,10.0,6.272946163041753,-3.7270538369582473,3.7270538369582473
2024,73564,Jason Steele,Goalkeeper,Goalkeeper,34.76796714579056,180,3500000.0,61,8,0,0.05263157894736842,1500000.0,1473700.9114910432,-26299.088508956833,26299.088508956833,1.5,1.473700911491043,-0.026299088508956833,0.026299088508956833
2024,74230,Pablo Sarabia,Midfield,Attacking Midfield,33.03764544832307,805,10000000.0,42,16,0,0.23538011695906433,5000000.0,3208537.0374680357,-1791462.9625319643,1791462.9625319643,5.0,3.2085370374680355,-1.7914629625319642,1.7914629625319642
2024,74960,Martin Dúbravka,Goalkeeper,Goalkeeper,36.355920602327174,900,1000000.0,66,5,0,0.2631578947368421,1000000.0,1749793.890127617,749793.8901276169,749793.8901276169,1.0,1.7497938901276169,0.7497938901276169,0.7497938901276169
2024,75458,Robin Olsen,Goalkeeper,Goalkeeper,35.37577002053388,225,1500000.0,66,6,0,0.06578947368421052,1000000.0,1187350.8440053526,187350.84400535258,187350.84400535258,1.0,1.1873508440053526,0.1873508440053526,0.1873508440053526
2024,75489,Niclas Füllkrug,Attack,Centre-Forward,32.28747433264887,788,15000000.0,43,14,0,0.2304093567251462,10000000.0,6896569.59778411,-3103430.4022158897,3103430.4022158897,10.0,6.896569597784111,-3.10343040221589,3.10343040221589
2024,85941,Stefan Ortega,Goalkeeper,Goalkeeper,32.54757015742642,1099,9000000.0,71,3,0,0.3213450292397661,8000000.0,7607392.946451262,-392607.05354873836,392607.05354873836,8.0,7.607392946451261,-0.39260705354873837,0.39260705354873837
2024,88755,Kevin De Bruyne,Midfield,Attacking Midfield,33.908281998631075,1705,50000000.0,71,3,0,0.49853801169590645,20000000.0,25983190.43515967,5983190.435159668,5983190.435159668,20.0,25.983190435159667,5.983190435159669,5.983190435159669
2024,91845,Heung-min Son,Attack,Left Winger,32.878850102669404,2117,45000000.0,38,17,0,0.6190058479532163,20000000.0,21194504.164036285,1194504.1640362851,1194504.1640362851,20.0,21.194504164036285,1.1945041640362852,1.1945041640362852
2024,92571,Aaron Cresswell,Defender,Left-Back,35.441478439425055,823,900000.0,43,14,0,0.24064327485380116,500000.0,1788586.1079588055,1288586.1079588055,1288586.1079588055,0.5,1.7885861079588055,1.2885861079588055,1.2885861079588055
2024,92572,Joel Ward,Defender,Right-Back,35.57015742642026,72,1000000.0,53,12,0,0.021052631578947368,500000.0,793889.6630301814,293889.66303018143,293889.66303018143,0.5,0.7938896630301814,0.29388966303018144,0.29388966303018144
2024,95424,Kyle Walker,Defender,Right-Back,34.992470910335385,967,13000000.0,71,3,0,0.2827485380116959,4000000.0,6436987.003218659,2436987.003218659,2436987.003218659,4.0,6.436987003218659,2.4369870032186594,2.4369870032186594
2024,95810,Kieran Trippier,Defender,Right-Back,34.680355920602324,1309,10000000.0,66,5,0,0.3827485380116959,4000000.0,4631908.306970805,631908.3069708049,631908.3069708049,4.0,4.631908306970805,0.6319083069708049,0.6319083069708049
2024,95976,Alex McCarthy,Goalkeeper,Goalkeeper,35.474332648870636,450,500000.0,12,20,0,0.13157894736842105,350000.0,666550.4495604726,316550.4495604726,316550.4495604726,0.35,0.6665504495604726,0.3165504495604726,0.3165504495604726
2024,102017,Jorginho,Midfield,Defensive Midfield,33.42915811088296,705,12000000.0,74,2,0,0.20614035087719298,6000000.0,6878439.141737745,878439.1417377451,878439.1417377451,6.0,6.878439141737745,0.8784391417377452,0.8784391417377452
2024,104124,Michail Antonio,Attack,Centre-Forward,35.15947980835045,844,4000000.0,43,14,0,0.24678362573099416,700000.0,2098323.703706424,1398323.7037064242,1398323.7037064242,0.7,2.0983237037064244,1.3983237037064242,1.3983237037064242
2024,105470,Alisson,Goalkeeper,Goalkeeper,32.643394934976044,2509,28000000.0,84,1,1,0.7336257309941521,20000000.0,15771600.388861224,-4228399.611138776,4228399.611138776,20.0,15.771600388861224,-4.228399611138776,4.228399611138776
2024,108354,Jordan Ayew,Attack,Centre-Forward,33.70294318959617,1663,4000000.0,25,18,0,0.48625730994152044,2500000.0,4736692.628442821,2236692.628442821,2236692.628442821,2.5,4.736692628442821,2.236692628442821,2.236692628442821
2024,108725,Chris Wood,Attack,Centre-Forward,33.464750171115675,2979,7000000.0,65,7,0,0.8710526315789474,10000000.0,23606071.663739316,13606071.663739316,13606071.663739316,10.0,23.606071663739318,13.606071663739316,13.606071663739316
2024,110864,Sam Johnstone,Goalkeeper,Goalkeeper,32.167008898015055,630,10000000.0,42,16,0,0.18421052631578946,6000000.0,3635117.3667935673,-2364882.6332064327,2364882.6332064327,6.0,3.6351173667935672,-2.3648826332064328,2.3648826332064328
2024,111195,Joël Veltman,Defender,Right-Back,33.35797399041752,1699,10000000.0,61,8,0,0.49678362573099416,4000000.0,3691955.059041978,-308044.94095802214,308044.94095802214,4.0,3.691955059041978,-0.30804494095802215,0.30804494095802215
2024,111819,Neto,Goalkeeper,Goalkeeper,35.84941820670773,180,2500000.0,56,9,0,0.05263157894736842,1500000.0,1456690.8041942297,-43309.195805770345,43309.195805770345,1.5,1.4566908041942297,-0.04330919580577035,0.04330919580577035
2024,111873,Emiliano Martínez,Goalkeeper,Goalkeeper,32.72553045859001,3195,28000000.0,66,6,0,0.9342105263157895,20000000.0,7838050.432764406,-12161949.567235593,12161949.567235593,20.0,7.8380504327644065,-12.161949567235594,12.161949567235594
2024,118534,Michael Keane,Defender,Centre-Back,32.3668720054757,1046,6000000.0,48,13,0,0.30584795321637426,5000000.0,3075749.1895101806,-1924250.8104898194,1924250.8104898194,5.0,3.0757491895101805,-1.9242508104898193,1.9242508104898193
2024,120629,Alphonse Areola,Goalkeeper,Goalkeeper,32.238193018480494,2259,10000000.0,43,14,0,0.6605263157894737,9000000.0,5304378.998893553,-3695621.0011064466,3695621.0011064466,9.0,5.3043789988935535,-3.6956210011064465,3.6956210011064465
