season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,market_value_in_eur,future_peak_2yr_value,future_value_gain_m,future_elite_player,prospect_probability
2019,51471,Mateo Kovacic,Midfield,Central Midfield,26.223134839151268,2074,40000000.0,45000000,5.0,0,0.692258126336206
2019,128900,Nathaniel Chalobah,Midfield,Defensive Midfield,25.620807665982205,926,4800000.0,5000000,0.2,0,0.018154084959355502
2019,128909,Jack Robinson,Defender,Centre-Back,26.899383983572896,505,2000000.0,2000000,0.0,0,0.04490063852175108
2019,129078,Nathan Redmond,Attack,Right Winger,26.390143737166323,2769,18000000.0,18000000,0.0,0,0.4889821427475982
2019,129476,Gerard Deulofeu,Attack,Centre-Forward,26.3709787816564,2106,15000000.0,15000000,0.0,0,0.3214610722910084
2019,129588,Dennis Praet,Midfield,Central Midfield,26.20123203285421,1133,22000000.0,22000000,0.0,0,0.2038662304616474
2019,130164,Jordan Pickford,Goalkeeper,Goalkeeper,26.38740588637919,3420,26000000.0,28000000,2.0,0,0.34447508605740856
2019,131978,Ross Barkley,Midfield,Central Midfield,26.639288158795345,1104,21500000.0,21500000,0.0,0,0.4458865748641627
2019,132098,Harry Kane,Attack,Centre-Forward,26.99520876112252,2590,120000000.0,120000000,0.0,1,0.8731039417756448
2019,134425,Raheem Sterling,Attack,Right Winger,25.631759069130737,2660,128000000.0,128000000,0.0,1,0.9934395018298632
2019,143424,Alex Oxlade-Chamberlain,Midfield,Central Midfield,26.94592744695414,1493,24000000.0,24000000,0.0,0,0.46961016667582534
2019,144028,Leandro Trossard,Attack,Left Winger,25.642710472279266,2013,15000000.0,25000000,10.0,0,0.16403867448264303
2019,146164,Max Meyer,Midfield,Attacking Midfield,24.854209445585216,650,7000000.0,7000000,0.0,0,0.009873669794258029
2019,146258,Jetro Willems,Defender,Centre-Back,26.324435318275153,1501,4500000.0,4500000,0.0,0,0.010751143261741638
2019,146795,Ryan Fraser,Attack,Left Winger,26.417522245037645,2063,16000000.0,16000000,0.0,0,0.27165755472352815
2019,148368,Divock Origi,Attack,Centre-Forward,25.27310061601643,705,16000000.0,16000000,0.0,0,0.3240028306376768
2019,156941,John Lundstram,Midfield,Defensive Midfield,26.43394934976044,2456,8000000.0,8000000,0.0,0,0.23731783196578257
2019,157495,Benjamin Mendy,Defender,Left-Back,26.026009582477755,1496,28000000.0,28000000,0.0,0,0.46839405196450346
2019,157509,Kurt Zouma,Defender,Centre-Back,25.74674880219028,2343,30000000.0,35000000,5.0,0,0.7299326550017474
2019,162029,Javier Manquillo,Defender,Right-Back,26.2258726899384,1599,4000000.0,4000000,0.0,0,0.026067419254516444
2019,163744,Jack Stephens,Defender,Centre-Back,26.494182067077343,2453,5500000.0,8000000,2.5,0,0.21083595705879352
2019,167799,Pierre-Emile Højbjerg,Midfield,Defensive Midfield,24.974674880219027,2750,20000000.0,40000000,20.0,0,0.4292645714906675
2019,168157,Leander Dendoncker,Midfield,Defensive Midfield,25.281314168377826,2794,28000000.0,32000000,4.0,0,0.34700293566925133
2019,175722,Eric Dier,Defender,Centre-Back,26.527036276522928,1341,22000000.0,28000000,6.0,0,0.227518704360206
2019,176553,Aymeric Laporte,Defender,Centre-Back,26.16563997262149,1104,60000000.0,60000000,0.0,1,0.6595323193086894
2019,177476,Nathan Aké,Defender,Centre-Back,25.43463381245722,2505,40000000.0,40000000,0.0,0,0.2525541042012454
2019,181375,Sébastien Haller,Attack,Centre-Forward,26.094455852156056,2263,30000000.0,35000000,5.0,0,0.4373148400980934
